Column1;Column2;word;sentence1;sentence2
21;1;krmilo; Nekdanji prodajalec avtomobilov, ki je ob svojem imenovanju za  krmilo  RTV javno priznal, da se na televizijo ne spozna ; v prihodnosti povzročilo pomemben zagon razvoja novih elektronskih elementov in  krmil . Na razvoj bodo bistveno vplivale še zahteve po zmanjšanju  
22;0;krmilo; in teže obvladljivo. Zaradi večjega kota je tudi opora  krmila , ki je pritrjena na vilice, pomaknjena naprej in  ; industrija kot celota posluje pozitivno. Znotraj nje dosega proizvodnja  krmil  dvakrat večji dobiček kot panoga, žitarji pa le 50  
23;1;krmilo; plula ta ladja, ki ima zdaj dobro smer in  krmilo  prav naravnano, samo oblački in valovi motijo to vlogo ;" Mojca pa je v zavoju motocikel ves čas usmerjala s  krmilom . ""Ko prideš v ovinek, pritisni z notranjo  "
24;1;krmilo; ), nato pa še višinski krmili, navpično smerno  krmilo  in oba propelerja (slika 10). Ko ste  ; Enako kot pokrovček pritrdite na škatlo tudi papirnat krožnik oziroma  krmilo . 
25;1;krmilo; nekaj pooblaščenci. Po načelu složnosti bi se za občinskim  krmilom  potlej nagnetlo sedem politikov oziroma četrtina občinskega sveta, kar  ; imate v rokah, le z eno kratko prekinitvijo,  krmilo  samostojne Slovenije. V kateri od treh vlad ste se  
26;1;krmilo; je v zadnjih dneh minilo deset let, odkar je  krmilo  vlade prevzel Drnovšek, so raziskovalci respondente poprosili, naj  ; bok postavljen krmarski del se baha s sijoče lakiranim lesenim  krmilom  in na mahagoniju nameščenimi inštrumenti. 
27;0;krmilo; tanke vezane plošče in jih s sekundnim lepilom vlepimo v  krmila . Pred tem s skalpelom izpraskamo utor, v katerega  ; Golobi so tudi veliki onesnaževalci kulturnih spomenikov. Veterinarji golobe  krmijo  vsako pomlad in jesen, ko imajo ti ptiči paritveno  
28;1;krmilo; pšenično  krmilo / 25 kg 591,70 ; .Izboljšati kakovost osnovne krme, povečati zauživanje, uporabiti  krmila  z višjim deležem v vampu nerazgradljivih beljakovin (koruza,  
29;1;krmilo; Leta 1899 se Louis Renault pojavi v filmu, za  krmilom  svojega prvega avtomobila, ki je nastal leto prej.  ; modelov. Z RV-napravo krmilimo smerno in višinsko  krmilo , nagibna krilca in plin, možna pa je tudi  
30;1;krmilo; vrtljaje, servisno kontrolo in stanje baterije. Pod nastavljivim  krmilom  je večji predalček za drobnarije, v manjšem pa prostor  ; Ljubljana - Prvega junija prevzema  krmilo  celjske Kovinotehne Alojz Burja, dosedanji direktor veleprodaje v kranjskem  
31;1;krmilo; Bajc-Pogorelčnik je podpisal štiriletno pogodbo in bo za  krmilom  do OI v Vancouvru leta 2010. »Kot smo  ; uspešnega politika lahko bralec spremlja Baracka, ki je prevzel  krmilo  gospodarske velesile v nič kaj zavidljivem času globalne recesije.  
32;0;krmilo; je, da zato, ker jih hranijo z umetnimi  krmili . ; je zapeljala levo čez polovico vozišča in z levim delom  krmila  trčila v levo vzvratno ogledalo parkiranega osebnega avtomobila, last  
33;0;krmilo; , da jih zaradi pretiranega onesnaževanja ljudje ne smejo več  krmiti . To pa je mislil povsem zares, saj je  ; nikoli več ne bo obdobje uspeha. Lawrie Sanchez je  krmilo  ekipe prevzel januarja 2004, ko je moštvo nabralo takrat  
34;0;krmilo; omogočajo velikega udobja, zato pa je pomembno dobro občutenje  krmila . In to je po naših dosedanjih izkušnjah odlično.  ; 01, ima naprodaj semena, gnojila, škropiva,  krmila , gradbeni material in drugi repromaterial, ki ga potrebujejo  
35;1;krmilo; odlašal. Japonci so medtem neuspešno poskušali vnovič pridobiti za  krmilo  reprezentance Manabuja Ona, ki je na prelomu osemdesetih in  ; jahti. Upamo, da se vsaj ni vsedla za  krmilo  - avtomobila ali jahte. 
36;0;krmilo; taktirko danes pokojnega Petra Blakea. Ta pa je za  krmilo  postavil takrat nedvomno najboljšega krmarja dvobojev Russella Couttsa. Po  ; Jaz bi res vprašal, zakaj ste začeli kravo  krmiti  od zadaj?! To ni bila naša ideja in  
37;0;krmilo; Otroci se lahko zabavajo z ribolovom v domačem ribniku,  krmijo  krave, ovce, koze, kokoši in se igrajo  ; nivoju! Prišel je tik pred potopom, prijel za  krmilo , dvignil potapljajočo barko, in sedaj pluje proti TOP  
38;1;krmilo; sindikalistično mlečno stavko junija 1989. Marjan pred tem prevzame  krmilo  ZSKM ter postane podpredsednik SKZ. Zvezi vse do volitev  ; Ljubljana - Leopold Jeras je komaj dve leti na  krmilu  slovenske rokometne reprezentance, potem ko mu je lani za  
39;1;krmilo; sredi lanskega leta, ko je njegova desnosredinska vlada prevzela  krmilo  Madžarske, uspelo prepričati volivce, da bo uresničil svoje  ; • Preuči, kako deluje vmesnik, ki prek računalnika  krmili  model vrtalnika. Pomagaj si s pripravljenimi primeri vaj in  
40;0;krmilo;  krmilo : 52.026 ; .Izboljšati kakovost osnovne krme, povečati zauživanje, uporabiti  krmila  z višjim deležem v vampu nerazgradljivih beljakovin (koruza,  
41;1;krmilo; , da se ne bo še Jelušičeva jeseni spravila za  krmilo  ruske bojne ladje ker bomo potem morali risati nove zemljevide  ;" vozniških navadah. Očitno se tako eni kot drugi za  krmilom  počutijo še razmeroma dobro; s subjektivnega stališča strategijo in  "
42;0;krmilo; tiste z višjimi osebnimi dohodki do odprave davčnih olajšav za  krmila  in električno energijo v kmetijstvu. Nova vlada hoče pri  ; da umakne britansko vojsko iz Iraka takoj po prevzemu vladnega  krmila . Pred njegovim govorom na univerzi Warwick je protestnica večkrat  
43;0;krmilo; predavanje inž. Marjana Martinčiča in inž. Matije Misa iz Emone  krmil , o pravilnem krmljenju krav molznic. Bogdan Kancler pa  ; reprezentance z majhnimi voditelji, le-ti niso izpustili  krmila  iz svojih rok že ob prvih neuspehih, ko niso  
44;1;krmilo; je v Južnem oceanu zadel ob kos ledu in zlomil  krmilo . Leta 2000 je znova vodil skoraj polovico regate in  ; delom, kjer je sicer startna številka, dodan blažilnik  krmila . Honda je edina, ki se za izboljšanje voznih  
45;1;krmilo; je bila povsem na novo izdelana glava volana, samo  krmilo  ter platišča pa so bila dobljena pri podjetju A3M.  ;" sicer poslanec državnega zbora, ki je pretekli petek prevzel  krmila  od ""deklice za vse"" v klubu - Rafka  "
46;1;krmilo; znanje in izkušnje. Teroristi so izvedli ugrabitev in prevzeli  krmila , ko so letala že skoraj dosegla višino križarjenja.  ; WESTIN JE OBRNIL  KRMILO  IN UPOČASNIL ČOLN. TIK ZRAVEN MOGOČNE ČERI STA BILA  
47;0;krmilo; uro po novih pravilih (z navadnimi kolesi in klasičnim  krmilom ). Najprej je poskusila dopoldne, a je odnehala  ; Pametno dokrmljevanje z močnimi  krmili  
48;1;krmilo; smrti Franja Tuđmana in porazu na volitvah leta 2000 je  krmilo  stranke prevzel Sanader, zmerni desničar s profilom intelektualca.  ; smo kmalu nadeli Johanu. Ko je on poprijel za  krmilo , si je nadel izraz, kakor da bi pred  
49;0;krmilo; o največjem številu ur, ki jih smejo presedeti za  krmilom , in seveda! tudi za to, da ne  ; (samo močna  krmila ) 70 55 40 50 30 
50;0;krmilo; pa je prednastavljiv v dveh stopnjah. S klikom na  krmilo  v trenutku spremenimo vozne lastnosti in značaj vozila: iz  ; Glede na to da se bodo podražila  krmila ,škropiva mineralna gnojila nafta tko in tko bo do  
