Column1;class;word;sentence1;sentence2
16;1;polica; .« Zato po njegovem mnenju k višjim cenam na  policah  izdatno pripomorejo tudi trgovci z visokimi maržami, ki da  ; ko je trgovina zgrajena in opremljena, ko je na  policah  blago, postane celota nevidna (ali nepomembna) zaradi  
17;0;polica; , Svetino... S pomočjo pručke sem dosegel  polico , kjer je na spoštljivem mestu stala knjiga Muharjenje s  ; je iz Bosne prinesel Ervin Hladnik-Milharčič. Na  polici  nad mojo delovno mizo namreč stoji konzerva govedine, ki  
18;0;polica; čim bolje izrabite prostor. Nad vrata na primer pritrdite  police . Mesta nerodnih oblik, kot je niša pod umivalnikom ; z njihovo ponudbo in se pogajajte. Preverite tudi zavarovalne  police , ki ste jih že v preteklosti sklenili za več  
19;0;polica; snovalci pa so pozabili tudi na več odlagalnih predalov in  polic  ter na merilnik zunanje temperature. ; revne družine in jim naskrivaj pred njihova vrata ali okenske  police  polagal majhne darove. Predvsem so bila to jabolka,  
20;0;polica;" Cartesia je knjižna  polica , ki ima ""moč"", da vas prestavi  "; je lahko za domače trgovce to, da imajo na  policah  izdelke domačih proizvajalcev, ki jih tudi promovirajo, eden  
21;0;polica; naprej je stal v pekariji, se slinil in praznil  police , ob tem je pa ves čas z očmi slačil  ; stenama Struga in Vevnice. Iz grape na sprva široko  polico  – gredino v Strugu, ki pa se nato zoži 
22;0;polica; z okrasjem na stožcu. Tega lahko postavimo na okensko  polico  ; PRAPROTNA  POLICA  Znova je splet okoliščin zrežiral dramo, ki se je  
23;0;polica; Dela , in sicer tako, da bi s trgovskih  polic  umaknil izdelke Pivovarne Laško, kar pa Janković zanika. ; pod luknjo. Čez previs, nato proti desni po  polici  do izrazitega kota, ki se dviga rahlo proti desni 
24;1;polica; dan privoščite pohajkovanje po knjigarnah in prelistate knjige na knjižnih  policah , preglejte cene in morda za darila v prihodnje podarjajte  ; Poznavalce in uporabnike ponudbe Vögele poleg dobro založenih prodajnih  polic  navdušujejo še samopostrežna izbira, zmerne cene, tedenske pošiljke  
25;1;polica; peko kruha, v steklenih kredencah in z vrbo pletenih  policah  so razstavljeni različno oblikovani izdelki iz kvašenega, nekvašenega in  ; omehčane z zaobljenimi robovi, kar omogoča, da na  police  zložimo predmete vseh mogočih velikosti. Oblikovanje G. Carollo,  
26;1;polica; zaprta, poleg drugih steklenic dragih viskijev, na najvišji  polici , zadaj za točilnico. Vsak ponedeljek in četrtek sem  ; količina izdelkov na njih pa z višino stolpca na posamezni  polici . Iz barve stolpca pa lahko izvemo ostale podatke,  
27;0;polica; obogatili svojo ponudbo v prihodnje. Debitel bo na svoje  police  postavil samsunga i5700 galaxy spicea, opremljenega z operacijskim sistemom  ; oni poskrbeli za obnovo sedanje ceste od semaforskega križišča na  Polici  do tovarne Exoterm,« je pojasnil načrte Ivan Štular 
28;0;polica; mleko v prahu zdravstveno oporečno, je bilo umaknjeno s  polic . Ko pa so rezultati pokazali, da je bil  ; za poškodbe, ki jih dobi voznik povzročitelj nesreče.  Polica  krije iste poškodbe – škodo –, kot jih za  
29;1;polica; in ob slovenskem morju. Nastajajoča zgoščenka bo na prodajnih  policah  nova po daljšem obdobju, zato želi biti Nace,  ; naslovnica sta že narejena, knjiga pa bo na prodajne  police  prišla marca, ko se pisateljica vrne iz Tajske.  
30;1;polica; To njegovo že enaintrideseto zgodovinsko delo je prišlo na knjižne  police  prav na njegov 75. rojstni dan. Avtor pa pripravlja  ; Novem Mestu. Naš oddelek je skoraj opustošen: na  policah  na primer ni niti ene od več kot šestdesetih knjig  
31;0;polica; lani v shrambi pozabljenega kozjega sira. Po tleh in  policah  se bodo nemoteno nabirale cele Sahare prahu. Kuhinja bo  ; Gorenja vas. Teren 2: Šmarje- Sap-  Polica  (Grosuplje). 1.8.-5.9.1949. 
32;1;polica; ravno-znalec, ki v poplavi fantazijskih bukev na  polici  prave ali spletne knjigarne srečoma naleti na sprva nesumljivo povest  ;" dokaj ugodne. ""Vendar bi morala biti tudi na  policah  trgovin že na prvi pogled opazna razlika med kvaliteto medu "
33;0;polica; Najemodajalec vam mora pokazati zavarovalno  polico  avtodoma, ki mora biti po zahtevah zavarovalnic zavarovano z  ; opis: Mlin, Huda  Polica  6, pri Puciharju. Lastnik Ignac Zajec. 
34;0;polica;" . Ville spatiale pa bi lahko primerjali s ""prozorno  polico "", na kateri so naložene ""škatle"".  "; Nemec je v skupni kopalnici na  polico  odložil osebne stvari in brezskrbno odšel na stranišče, tat  
35;0;polica; precej, pa obstaja možnost za rešitev. Splošni pogoji  police  PPS namreč dopuščajo možnost, da če se ob pridobitvi  ; v muzej, se oglasim v vinoteki, kjer se  police  šibijo pod steklenicami s kar pisanimi etiketami. Na njih  
36;0;polica; svetovna vojna, se mi prikaže najprej podoba dolgih vrst  polic , na njih pa v lepem redu in z listi  ; bo omilil otekline na obrazu, lonček paradižnikov na okenski  polici  pa bo odgnal mrčes 
37;0;polica; Kožuh Novakova. V pooblastilo morate napisati še številko zavarovalne  police . Če je ne poznate, vam jo bodo povedali  ; ki sta jih potnika skrila v strop avtobusa in nad  police  za prtljago, v drugem pa je 9200 cigaret tihotapil  
38;0;polica; Za nove knjige zmanjkuje  polic  ;  Police  so skoraj prazne 
39;0;polica; bila Nina medtem, ko je Evans čakal na okenski  polici ? (Foto: Olycom) ;" : odpiranje od zunaj; osvetljen; prekrit s trdo  polico ; osnovna prostornina: 380 litrov; možnost povečanja z  "
40;0;polica; ki nas povede desno okrog jugozahodne strani Malega Ozebnika.  Polica  nas pripelje v strmo grapo, po kateri dosežemo ostro  ; in DAT trakovi. Na sredini sobe še in še  polic  z opremo. Sedem ali osem različnih klaviatur, nekaj  
41;0;polica; Za bogato cvetoče rastlinje na balkonih in okenskih  policah  se moramo dobro pripraviti že na nakup sadik, sajenje  ; Na  Polici  pri Naklem bo predvidoma stal center za mehansko biološko obdelavo  
42;0;polica; avtomobilskih zavarovanj. Sistem je zato javil, da te  police  ni v registru. S postopkom lahko nadaljujete. ; ki pravi: Dovoljeno za zaposlene. Sprehajam se med  policami  in pridem do čitalnice. Opazujem uporabnike, ki sedijo  
43;0;polica; znamenju naravnih odtenkov in bleščečih barv… Kmalu na prodajnih  policah . ; Trije glasbeniki, člani The  Police , niso nikoli uradno razglasili razpada skupine, vendar so  
44;0;polica; kot prostori njenih kolegov: pisalna miza, računalnik in  police , polne znanstvenih publikacij. Toda ta drobna dama se  ; za kmetijstvo, tri milijone za ureditev vaškega jedra na  Polici  in milijon za izdelavo projektne dokumentacije za prizidek k vrtcu  
45;0;polica; Knjižne  police  krasijo zakladi, ki jih je Jožica prinesla s svojih  ; , ki je znova premagala vse tekmice in na svoje  police  pospravila še en pokal za prvo mesto. (J.  
46;0;polica; za turnejo, s katero se na oder vrača skupina  Police , izginjajo s svetlobno hitrostjo. Zasedba je podrobnosti turneje  ; Za potrebe tega članka sem kar nekaj ur preživela pred  polico  z muesliji, koruznimi kosmiči in drugimi novejšimi žitaricami za  
47;1;polica; bohinjski sir, ki je pred časom izginil s prodajnih  polic .  ; se je začela že leta 2009, ko so s  polic  umaknili 100 W žarnice z žarilno nitko, letos septembra  
48;0;polica; da je tudi to novodobna umetnost, da imaš na  polici  akvarij (bučka) z mrtvo zlato ribo, ki  ; knjižna  polica  
49;0;polica; V Sparu, kjer imajo na  policah  okoli 70 odstotkov slovenskih izdelkov, menijo, da je  ; skalno pečino, opremljeno z udobno kraljevsko posteljo. Na  polici  mehko vezana izdaja Bridget Jones, nekaj školjk, dišeča  
