Column1;class;word;sentence1;sentence2
21;0;vila; Drevo, grmiček, ribica, ptič, gozdna  vila  – kaj imajo skupnega? ; enajsto dopoldne počasi odpro vrata številni barčki, ki se  vijejo  vzdolž peščenega Mylopotasa, največje plaže na grškem otoku Iosu 
22;1;vila; ko so ga prepeljali v hišni pripor v njegovo planinsko  vilo  v Gstaadu. Tam sem ga potem nekajkrat obiskala, ;" obisku živalskega vrta so se študentje prebili do vrat Miloševićeve  vile  na Dedinju (Tolstojeva 33) in ""pri Slobi "
23;1;vila; PUP Velenje) za pripravo pogrinjkov in Marti Kotnik ( Vila  Herbertstein, Gorenje gostinstvo, Velenje) za prostor. ; menedžer in torej zaslužen za njegove uspehe. Življenje v  vili  Wahnfried se je popravilo, spet so se obdali z  
24;0;vila; »Morda bo tudi meni dobra  vila  prinesla klobko, ki ne pozna konca,« je  ; banke, ki s svojo družino živi v razkošni trinadstropni  vili  v londonskem Holland Parku, je sodeloval v oddaji.  
25;0;vila; psar, PA, del, Wilsonova, teza,  vile , Asad, fra, ponedeljek, Kajn, niva ; zvezdnike najlepši del leta, saj lahko takrat v svojih  vilah  in na jahtah gostijo lepotice in uživajo v izmenjavanju nežnosti  
26;0;vila; in če želimo ohraniti nespremenjeno profitno maržo, moramo zagoto  viti  višji obseg poslovanja tudi v bodoče, sicer ne bomo  ; ne nepomemben atribut te čudovite hiše je lokacija. Modra  vila  namreč stoji nad dolino reke Sinu, ki je druga  
27;0;vila; mornarskih črt do geometrijskih likov in akvarela, ki se  vije  po lahkotnih, presojnih materialih, kakršna sta svila in  ; Vošnjak obravnavajo tudi v ministrstvu za kulturo, sem spadata  vila  Široko in bližnji Gutnpihel. Pravni nasledniki družine Vošnjak so  
28;0;vila; Za sajenje si pripravite rahlo peščeno prst in vanjo z  vilami  vkopljite dobro razkrojen organski drobir, ki bo v tleh  ; 450 evr plače ,direktor te firme pa jahto,  vilo , avto vreden 100000evr, bomo nekaj dosegl. Dokler  
29;1;vila; Prešeren, prav tako pa imamo zagotovilo lastnika sosednje Riklijeve  Vile , da bo obnovo začel že ta mesec,«  ; so mu zavezniške bombe razdejale uradno rezidenco, njegovo zasebno  vilo  na Tolstojevi 33 pa so obnavljali, preselil v ovalno  
30;0;vila; med tramovi na glas zaželel 'na zdravje'.  Vile  so ga spustile na tla, da je padel med  ; Berceta si lahko ogledate v restavraciji Okarina, v galeriji  vile  Nana pa je prodajna razstava slik slovenske in hrvaške naivne  
31;1;vila; vasi, se mu je zazdelo, da se tam  vije  pogrebni sprevod. Temna, počasi premikajoča se procesija se  ; kar je nato sledilo. Železnica se kot šal počasi  vije  okrog strmih vrhov, skozi predore, prek viaduktov in  
32;0;vila; ena najponosnejših stavb, ki še sanja o preteklosti.  Vila  Herberstein ima sedem dvoposteljnih sob. Naslov: Kopališka 1 ;  Vile  pripovedujejo o --- odgovornosti / [avtor besedila 
33;1;vila; Mušičeva  vila  na Kumanovski je danes popolnoma zanemarjena. Zakaj, ni  ;  Vila  Prešeren še sameva 
34;1;vila; lastnina) za 12.810.030 dinarjev splošnemu ljudskemu premoženju, z  vilo  pa je upravljala Uprava zgradb uradov in zavodov LRS v  ; 8.00Fotografiranje  vil , an. dra., 1997  
35;1;vila; Tadić je s hčerkama Mašo in Vanjo stanovala v protokolarni  vili  Jadranka. Glede na to, da jih je povabil  ; Ko vstopi v svojo  vilo  v Suburi, zagleda mater v solzah. Posluša jo 
36;1;vila; 2) Enostanovanjske stavbe so samostojno stoječe enodružinske hiše,  vile , atrijske hiše, vrstne hiše, počitniške hiše in  ; LJUBLJENEC SVETOVNEGA BRALNEGA OBČESTVA MARQUEZ IMA V CARTAGENI VELIKANSKO ČUDOVITO  VILO  V STAREM DELU MESTA, V NEPOSREDNI BLIŽINI OPERE IN  
37;1;vila; , je razburil sosede, ker želi porušiti svojo podeželsko  vilo  in namesto nje postaviti modernistični dom iz jekla in stekla ; v občinsko stavbo. Zdaj poteka postopek cenitve prostorov v  vili  Valič, saj sta občina in policija njena solastnika. 
38;0;vila; na odseku Kozina–Ankaran, kjer so novoodkrite ostaline  vile  rustike (po ohranjenosti primerljive z Mošnjami) povzročile spremembo  ; ki je trdil, da je tudi sam že videl  vile , se je odpravil v Cottingley preverit, kaj lahko  
39;1;vila; so pri Mošnjah odkrili ostanke dobro ohranjene podeželske vile » vile  rustice«, ki je bila zgrajena med 1. in  ; jahte, nobenega »nobel« avtomobila, nobene uauu  vile , še pisarne imajo takšne, da bog pomagaj,  
40;0;vila; vendar steza pod strmo zaporo še zadnjič zavije desno.  Vije  se skoraj vodoravno čez pobočje, že onstran vpadnice vrha  ; starejše deklice se že rade oblečejo v princesko, dobro  vilo , kraljično, nevesto in dečki v kostume, ki  
41;1;vila; iz topa ustrelil: »Zato, da bom zbombardiral  vilo  Billa Gatesa!« Seveda je izjavi sledil nagajiv smeh ; Riklijeva vila, cerkev sv. Martina, hotel Toplice in  Vila  Bled, kavarna Kazina in kremne rezine, blejska natega 
42;0;vila; . Tisto grozno jutranje vstajanje … In so se v  vilo  kar preselili. »Kako zabavno je bilo prve mesece ; je dobrodelno društvo, ki so ga ustanovile štiri dobre  vile  – Katja Kori, Ana Žvorc, Mirjana Stiplovšek Gorza  
43;1;vila; pripisujejo samemu Torgyanu (gre predvsem za nezakonito gradnjo njegove  vile  v ekskluzivnem delu Budima), deloma pa tudi trem  ; Še ena starejša zelo lepa stvar.  Vila  v mavrskem slogu bogatega izseljenca in nato povratnika iz Egipta  
44;1;vila; nekdaj zelo razvpita Via Veneto. Še danes je rušenje  Vile  Ludovisi v spominu Rimljanov zapisano kot največja tragedija, ki  ; dediščine. Hosting tega potrebuje zaradi postavitve več apartmajskih podeželskih  vil  ob robu posestva. Investicija v njihovo gradnjo in obnovo  
45;1;vila; Namesto penziona Oliva pride  Vila  Čeranič*** ; ...] obširen borov gozd, posejan z  vilami , kmetijami in zdravilišči [...]. 
46;1;vila; parc. št. 317/3 (s t.i. » Vilo  Vogler«) ter parc. št. 317/1 in  ; vložilo veliko denarja v obnovo vile, ki je poleg  vile  Bianka in vile Gorica v Šaleški dolini najlepše ohranjena na  
47;1;vila; Ridi a... ratis), Trnovlje pri  vili : v Štandrežu (27.1.), v KCLB  ; tokrat je le naredil izjemo. Spal je v znameniti  vili  Pamphilli sredi najlepšega rimskega parka, v šotoru so opravili  
48;1;vila; Bližnji stanovalci trdijo, da namerava kitajski kupec iz te  vile  očitno narediti šolsko poslopje ali pa vzgojno ustanovo za kitajske  ; bila narejena v čast španskemu slikarju Salvadorju Daliju . Lastnik  vile  ima v njej celo originalna dela ekscentričnega Dalija, ki  
49;0;vila; Notarjeva  vila  je v register kulturne dediščine na Ministrstvu za kulturo vpisana  ; rdečkasto lasuljo z rožički in v roke prijele dolge rdeče  vile .  
