Column1;class;word;sentence1;sentence2
28;0;odvajanje; proizvajalci enega najbolj vitalnih delov s sistemom dovajanja zraka in  odvajanjem  vode. Na kratko bi lahko rekel, da so  ; in na ravni posameznika s preprečevanjem začetka kajenja in z  odvajanjem  od kajenja. Večina kadilcev in kadilk bi namreč želela  
29;0;odvajanje; Izvajalec lahko prekine  odvajanje  odpadne vode v primeru višje sile. ; težave z alkoholom. Prijavil se je na kliniko za  odvajanje . več 
30;0;odvajanje; in slabo prebavo. Fižolove luščine uporablja ljudsko zdravilstvo za  odvajanje  vode, za lajšanje težav pri sladkorni bolezni, putiki  ; Med drugimi novostmi zakona so tudi številka centra za  odvajanje  od kajenja, ki bo zapisana na vsaki škatlici cigaret 
31;0;odvajanje; navaditi. Vendar pa je bila zelo uspešna pri njegovem  odvajanju  od kajenja. Če imaš doma Michelle, ne potrebuješ  ; Normalno  odvajanje  otroka je odvisno od starosti  
32;1;odvajanje; aromatičen, spodbuja izločanje želodčnih sokov in tek, lajša  odvajanje  črevesnih plinov, deluje proti bolečinam in diuretično. Za  ; . Posojilo je možno pridobiti za naložbe v čiščenje in  odvajanje  odpadnih voda, za gradnjo ali širitev odlagališč nenevarnih odpadkov  
33;1;odvajanje; trdost odvajanja) kot tudi subjektivna merila (občutki oteženega  odvajanja  z nepopolno izpraznitvijo in napenjanjem) in prepričanje mnogih,  ; vlagi, bistvenega pomena pa je, da zagotovimo ustrezno  odvajanje  vlage iz prostora. 
34;1;odvajanje; , financirajo pa jo z dajatvijo za onesnaževanje okolja zaradi  odvajanja  odpadnih voda in deloma iz občinskega proračuna. Ureditev ceste  ; v kateri so zaprosili za revizijo dovoljenj za čiščenje in  odvajanje  odpadnih voda, da bi se preverilo, kako učinkovito  
35;1;odvajanje; ureja prebavo, razkužuje črevesje, preprečuje napenjanje, pospešuje  odvajanje  vode iz telesa, preprečuje neprijeten zadah iz ust,  ; inšpektorata so naloge na področjih oskrbe s pitno vodo,  odvajanje  in čiščenje komunalnih odpadnih in padavinskih voda, ravnanje s  
36;1;odvajanje; skupni projekt preskrbe z zdravo pitno vodo in za projekt  odvajanja  odpadnih voda in odplak, takšna brezpogojna enotnost niti ni  ; Šmartinskega jezera (občina Celje), integralni razvojni program  odvajanja  in čiščenja odpadnih vod v manjših občinah z veliko disperzijo  
37;0;odvajanje; in tako kot mnoge mlade zvezde pristala na kliniki za  odvajanje  od drog ali alkohola. Pravi, da se njej  ; uporabnikov, prihodki od okoljskih dajatev za onesnaževanje okolja zaradi  odvajanja  odpadnih voda, prihodki od okoljskih dajatev za onesnaževanje okolja  
38;1;odvajanje; v skladu s predpisom, ki ureja emisijo snovi pri  odvajanju  odpadne vode iz malih komunalnih čistilnih naprav, ; višini nastavljive likalne mize, deloma z vdelanim sistemom za  odvajanje  vlage iz tkanine in z zračenjem. 
39;1;odvajanje; Fließmistverfahren - postopek  odvajanja  gnojnice ; Povečano  odvajanje  seča 
40;0;odvajanje; in so tako eden izmed virov financiranja izgradnje objektov za  odvajanje  in čiščenje odpadnih voda v občini. Z gradnjo teh  ; je, da so težave, ki so povezane z  odvajanjem , nekakšen tabu ali nespodobnost, o kateri se ne  
41;1;odvajanje; izpadati iz zadnjika. Hemoroidi lahko povzročijo lažni poziv k  odvajanju  blata, izločanje sluzi in srbenje okrog zadnjične odprtine.  ; drevjem. Ugotovljeno je tudi, da se kanalete z  odvajanjem  meteorne vode ne vzdržujejo redno. Jašek pred zbirnim bazenom  
42;0;odvajanje; Zaradi refleksnega krča mišic zapiralk se analna odprtina zoži,  odvajanje  je težje. Analne fisure se zdravijo z mazili,  ; V Pekingu trenirajo  odvajanje  od pljuvanja 
43;0;odvajanje; območje poselitve določen za izvedbo sanacijskih programov v predpisu o  odvajanju  komunalnih odpadnih voda. ; ne spominja, se je prostovoljno vrnil v kliniko za  odvajanje , zato mu je Sharon dala še eno priložnost.  
44;0;odvajanje; jo je na podlagi napačne diagnoze obsodilo na zapor in  odvajanje  od drog. ; . Še vedno je namreč veliko cest brez ustrezno urejenega  odvajanja  padavinskih vod in snežnice. 
45;1;odvajanje; in jih spremlja še hujšanje, neješčnost, morda še  odvajanje  črnega blata in bruhanje, so lahko to že opozorilni  ; elektrike, nafte in stroškov amortizacije. Novembra bo cena  odvajanja  in čiščenja odpadnih ter padavinskih voda višja za skoraj 27  
46;0;odvajanje; in zaporne. V prvo skupino štejemo potrebo po pogostem  odvajanju , večkratno odvajanje vode ponoči, potrebo po takojšnjem odvajanju ;" Sheen je tarča posmeha, saj se po prihodu z  odvajanja  obnaša, milo rečeno, čudno. ""Drogo po  "
47;0;odvajanje; , da poskušajo sami najti in izbrati zase najprimernejši način  odvajanja  od kajenja.  ; 5,5 metra, zgradili 1,6 metra širok pločnik in uredili  odvajanje  vode v meteorno kanalizacijo z iztokom v potok Ločnica.  
48;1;odvajanje;" 1. Oskrba s pitno vodo; 2.  Odvajanje  in čiščenje komunalnih odpadnih in padavinskih voda; 3.  "; so svetniki tokrat sprejeli predlog cen za nove storitve pri  odvajanju  in čiščenju komunalnih odpadnih in padavinskih voda. Na oktobrski  
49;1;odvajanje; dokončana leta 1985 in ki so prispevala k izboljšanju sposobnosti  odvajanja  voda. Za analizo ukrepov pri obvladovanju poplavne situacije je  ; že pri nas cigani poberejo, tisto ni problem,  odvajanje  in čiščenje odpadnih voda, aglomeracijo. Tako kot je  
50;1;odvajanje; povezovalni kanal. Novozgrajene kanalizacije in povezovalni kanal so namenjene  odvajanju  komunalnih odpadnih vod do čistilne naprave Radovljica, stara kanalizacija  ; in pretok krvi, kar povzroči obnavljanje celic in hitrejše  odvajanje  odpadnih snovi iz telesa. 
51;1;odvajanje; pojavi kmalu po puberteti, ženska ima pogosto težave z  odvajanjem  blata. Zdravljenje je usmerjeno predvsem v uravnoteženje hormonov. ; zaprtja. Na drugi strani lahko označimo kot zaprtje mučno  odvajanje  majhnih količin zelo trdega blata, čeprav je vsakodnevno,  
52;0;odvajanje;  Odvajanje  od soli naj poteka postopoma ; navijalcem), saj premore kar 6 vročih cevi za  odvajanje  toplote, ki jo iz ohišja potisne v v hladilnik  
53;0;odvajanje; hoje dnevno. Naučite se obvladati stres, ne zadržujte  odvajanja  in blato odvajajte redno na istem kraju in ob istem  ; čiščenja Podonavja. V ta okvir pa sodi tudi projekt  Odvajanja  in čiščenja odpadnih voda porečja Krke.  
54;0;odvajanje; prebivalci Dravinjske doline neoporečno oskrbo s pitno vodo, urejeno  odvajanje  in čiščenje odpadnih voda in tudi sodobno urejeno odlaganje odpadkov ; Posledice kajenja so zelo hude Ob neuspehih ob poskusih  odvajanja  ne gre obupati 
55;0;odvajanje; podporo projektu  odvajanja  in čiščenja programov rekonstrukcije. Kot so deodpadnih voda v  ; Kako pogosto je lahko  odvajanje  blata pri blagi driski oz. kdaj lahko govorimo o hudi  
56;0;odvajanje; . Na dnu celice se nahaja odprtina, ki poleg  odvajanja  gravitacijske vode služi tudi lažjemu izlončevanju sadik.  ; policija ob njegovem truplu našla večjo količino različnih tablet za  odvajanje  od heroina, bil pa je tudi sredi terapije zaradi  
57;1;odvajanje; žejo, suho ustno sluznico, pekočim jezikom, povečanim  odvajanjem  vode, mrzlico brez povečane temperature in bolečinami v ledjih ; Posebej neredno  odvajanje  še ni znak za preplah (str. …).  
58;1;odvajanje; 51  Odvajanje  od kajenja ; uživalci, strokovnjaki in druga javnost v vsakdanjem govoru opisujejo  odvajanje  kot »zdravljenje«. Ti programi, ki so  
59;1;odvajanje; tožijo zaradi bolečin v trebuhu, napenjanja, sprememb v  odvajanju  blata, slabosti in bruhanja, krvi v blatu.  ; Čajna mešanica: Za  odvajanje  vode je primerna naslednja mešanica: 
