Column1;class;word;sentence1;sentence2
19;1;karta; dobronamerno ustno opozorilo. Nežnejši spol pa naj igra na  karto  spogledovanja in koketiranja, kar se bo obneslo, če  ; popoldanske vstopnice, omisliti pa si je mogoče tudi sezonske  karte . Nekaj bodo morali odšteti tudi tisti, ki bodo  
20;1;karta; pa omogoča prenos načrtovane poti v GPS-sprejemnik.  Karto  z vrisano potjo pa lahko v pravilnem merilu tudi natisnemo ; pri zakoličenju ugotovimo, da je projekt izdelan na slabi  karti , kar je v nasprotju s predpisi, ali da  
21;0;karta; Prognostična  karta  HMZ Slovenije za soboto, 10. junija ; na koncu prevladali »malonemci«, ki so svoje  karte  stavili na Prusijo. 
22;1;karta;" Kviz, show - 20.15 Komisar Rex, ""Smrtonosne  karte "" - 21.15 Stockinger, avstrij.-nem. krimi "; Darilo:  karte  za vedeževanje 
23;0;karta; vam bo izplačala, vendar še ne smete pokazati vseh  kart , ker jih boste še potrebovali. ; četrta karta iz serije izletniških  kart  Geodetskega zavoda Slovenije, d. d., v merilu 1  
24;0;karta; proces vpliva predvsem človeka. Uvedba nadzora procesa s kontrolno  karto  nudi operaterju možnost preverjanja lastnega dela, včasih pa je  ; imajo agencije ? Hvala lepa , naslonjač in pivo ,  Karte  pa si naj nekam vteknejo ! 
25;0;karta; Nekje sem slišal da je najcenejša  karta  za el classico 200 eur. Sicer dvomim da je  ;" * Senčena osnovna karta pri manjših merilih prikazuje tudi relief  karte  * Funkcija ""Kje sem?"" – poišče najbližje  "
26;0;karta; tem, da v letalstvu cena storitev za potrošnika ( kart ) ne narašča zaradi konkurence, slovenski potrošniki pa za  ; katerih so osebe uganjevale na primer vrstni red naključno razvrščenih  kart , pokazala, da obstaja statistično pomembna raven verjetnosti ( 
27;0;karta; pri pokru stavit prvo vse kar imaš potem pa šele  karte  pogledat? Ko so šli naši v arbitražo sem bil  ; Cena smučarske  karte : 6-dnevna/7-dnevna do 22.  
28;1;karta; tem obstoji uradna evidenca in dokazilo o plačilu obrazca parkirne  karte . Taksa za vlogo znaša 2,40 EUR. ;" potovanje na ""celino"" tako, da je letalska  karta  za eno in polurni polet do Lizbone bolj avtobusna vozovnica  "
29;0;karta; Prognostična  karta  za ponedeljek, 15. oktobra ; se kaznuje za prekršek voznik, ki neupravičeno uporabi parkirno  karto . 
30;1;karta; Na  karti  1 je površinsko pravilno prikazanih 200 dežel. Njihova skupna  ; Izdelali turistično  karto , informativni tabli in znak TD Ob 750-letnici  
31;0;karta; hudo nam je, da imamo na voljo tako malo  kart ,« je ob tem dejal generalni sekretar zveze Wolfgang  ; izgubiš, prisotna v vsaki partíji. Pri isti močni  karti  v roki bomo enkrat partijo dobili, drugič pa izgubili 
32;1;karta; ki je poudaril, da so bile na seminarju odkrite  karte . Sedaj bo po- ; ni dovolj vztrajna in ve, da z mesečno fitnes  karto  ne bo učinka. Rabi pač motivacijo, denarja pa  
33;0;karta; najcenejše v Sloveniji. Kot je znano, mesečna avtobusna  karta  od marčevske pocenitve stane le 5, letna pa 35  ; francoskega kuharja Alaina Ducassa, so od oktobra na vinski  karti  tudi slovenska vina in dosegajo zelo dobro ceno. Med  
34;0;karta; zaslediti tudi drugod. Budi-stične kitajske in japonske  karte  so svet prikazovale v obliki školjke, ki jo obdajajo  ; mu dati vedeti, da je zaželen. In delilci  kart  »usode« so nakazali, da se pikov as  
35;0;karta; nastajale v stoletjih, s tem premosorazmerno posledično vprašljivost natančnosti  kart  in zemljevidov, pravilno preračunavanje merskih enot, ki so  ; šest krogov pred koncem, ki je še enkrat premešala  karte  v boju za naslov. Ploha pa je bilo zadnje  
36;0;karta; Iz astrološke  karte  sklepam, da ste svoje vprašanje zastavili zelo nejasno in  ; , koder regata poteka, v primernem merilu. Poleg  karte  je priporočljivo uporabljati tudi ustrezne tablice plim in osek.  
37;0;karta; Garminovo topografsko karto Adria Topo. Vsi obstoječi uporabniki lahko  karto  brezplačno nadgradijo. Navodila za nadgradnjo... ; za vse - počitnice, potovanja, izleti, letalske  karte , jadranje, križarjenje, smučanje, tuji jeziki 
38;1;karta; ... ta pesem si ne zasluži niti enosmerno  karto ...! Izgleda, da se Slovenci delamo  ; za vse - počitnice, potovanja, izleti, letalske  karte , jadranje, križarjenje, smučanje, tuji jeziki Francija  
39;0;karta; A letalske  karte  za Manchester ne kupujejo le ljudje v sivih oblekah s  ; ne bi imeli službe, bi se naša hiša iz  kart  podrla. Naša osebnost je pogosto odvisna od tega,  
40;0;karta; državah v 3D kartografiji. Oregon 300 ima prednaloženo bazno  karto  sveta z zasenčenim reliefom, Oregon 200 pa preprosto osnovno  ; s svojimi 50 enakimi posti in potem lahko začnem prodajati  karte  za vedeževanje v živo..)) 
41;1;karta; Že, toda moramo vedeti, da so tam  karte  razprodane. Kiel ima pet tisoč letnih kart. Klubi  ; sicer namenjeno predvsem ameriškim kupcem, zaradi nakupov ugodnih letalskih  kart , hotelskih prenočitev in najemov avtomobilov pa utegne biti zanimiv  
42;0;karta; Fonoloških opisov ... (Sarajevo 1981),  Karte  slovenskih narečij (1983) in Slovenskih krajevnih imen ( ; Olimpiji, klub izgublja dušo. Pred leti je zmanjkovalo  kart , vsi so živeli za klub, ne le igralci 
43;0;karta; Draga mama, iz astrološke  karte  je videti, da ste zelo materinski in navezani na  ; za vse - počitnice, potovanja, izleti, letalske  karte , jadranje, križarjenje, smučanje, tuji jeziki Kardamena  
44;0;karta; DNEVNE ALI TEDENSKE  KARTE  ZA REKREACIJSKI RIBOLOV ; uravnoteženju moči, specifično področje njegovega izraza pa določa barva  karte .  
45;0;karta; spletno stran: www.trenta-soca.si in za boljšo orientacijo  karto  Julijske Alpe, zahodni del 1:50 000 .  ; Starodavna veščina branja iz tarot  kart  32 
46;0;karta; HZS začela postopek za pridobitev mednarodnih prestopov prek mednarodnih transfer  kart , kajti vsi omenjeni igralci imajo trenutno mednarodne transfer karte  ; prednost povečal za sedem točk in ima v roki najboljše  karte  za osvojitev naslova podprvaka.  
47;0;karta;  Karta  2: Sintezni indeks razvojnih dejavnikov v letu 2006 ; svet - 20.15 Melodije - 22.00 Danes - 22.15 Zelena  karta  (Green Card), avstral.-fr. film,  
48;1;karta; tako pomemebno pa je, da se naučite pomene izbranih  kart  povezati v smiselno celoto oziroma da znate iz razvrstitve,  ; * Vsiljenje  karte  je tehnika, s katero gledalca pripraviš, da vzame  
49;0;karta; ogledala na premieri, vem da če ne bi dobila  kart , bi si ga šla ogledat. Tako mlado in  ; in višine vode na točkah, ki so označene na  kartah , in sicer za referenčne točke -- glavna in  
50;0;karta; kartografi dobili podatke za te karte? Kdo je te  karte  risal pred njimi? Te podrobnosti in neznanke so Menziesa  ; Ali gledamo novo zmagovalko slovenskega izbora za pesem Evrovizije?  Karte  so povedale svoje, dokončen odgovor pa bo znan 3.  
